brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Maruti,Vitara,3,51000,Dealer,Diesel,Manual,24.3,1248,88.5,5,799000
Hyundai,i20,2,34900,Dealer,Petrol,Manual,18.6,1197,81.83,5,710000
Mahindra,Scorpio,3,57000,Dealer,Diesel,Manual,15.4,1997,120.0,7,1035000
Maruti,Celerio,3,40000,Individual,Petrol,Automatic,23.1,998,67.04,5,350000
Mahindra,Bolero,1,2000,Individual,Diesel,Manual,16.5,1493,62.0,7,800000
Hyundai,i20,5,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,530000
Mahindra,XUV500,9,76122,Dealer,Diesel,Manual,15.1,2179,140.0,7,645000
Volkswagen,Polo,8,73000,Dealer,Diesel,Manual,22.07,1199,73.9,5,420000
Maruti,Alto,4,11000,Dealer,Petrol,Manual,23.95,998,67.05,5,325000
Jeep,Compass,2,10000,Individual,Petrol,Automatic,16.0,1368,160.0,5,2050000
Maruti,Wagon R,6,48000,Dealer,CNG,Manual,32.52,998,58.33,5,365000
Ford,Figo,11,80000,Individual,Petrol,Manual,15.6,1196,70.0,5,200000
Renault,KWID,3,48500,Dealer,Petrol,Manual,23.01,999,67.0,5,385000
Maruti,Ertiga,8,50000,Dealer,Diesel,Manual,24.2,1498,93.87,7,550000
BMW,X1,3,28000,Dealer,Diesel,Automatic,20.68,1995,188.0,5,3300000
Ford,Aspire,2,50000,Individual,Diesel,Manual,26.1,1498,99.23,5,785000
Maruti,Swift Dzire,9,40000,Individual,Diesel,Manual,19.3,1248,73.9,5,460000
Ford,Aspire,3,12000,Individual,Diesel,Manual,25.83,1498,99.0,5,750000
Maruti,Swift,5,100000,Individual,Diesel,Manual,25.2,1248,74.0,5,535000
Hyundai,i20,11,78000,Dealer,Petrol,Manual,17.0,1197,80.0,5,371000
Maruti,Alto,8,26200,Dealer,Petrol,Manual,22.74,796,47.3,5,235000
Honda,Civic,12,62380,Dealer,Petrol,Manual,13.5,1799,130.0,5,245000
Honda,Amaze,8,64000,Dealer,Diesel,Manual,25.8,1498,98.6,5,396000
Honda,Civic,10,180000,Individual,Petrol,Manual,14.8,1799,130.2,5,350000
Volkswagen,Vento,5,55000,Individual,Diesel,Automatic,22.15,1498,108.6,5,950000
Ford,Figo,5,49392,Dealer,Petrol,Manual,18.16,1196,86.8,5,575000
Maruti,Alto,6,40000,Individual,Petrol,Manual,23.95,998,67.05,5,250000
Mahindra,Bolero,9,60000,Individual,Diesel,Manual,15.96,2523,63.0,9,500000
Maruti,Alto,9,105800,Individual,Petrol,Manual,20.92,998,67.1,5,160000
Hyundai,i20,2,20000,Individual,Petrol,Manual,18.6,1197,81.86,5,621000
Maruti,Swift Dzire,4,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,690000
Honda,City,5,100000,Individual,Diesel,Manual,26.0,1498,98.6,5,850000
Mercedes-Benz,C-Class,8,77000,Dealer,Diesel,Automatic,19.27,2143,167.62,5,1050000
Toyota,Innova,11,120000,Individual,Diesel,Manual,12.8,2494,102.0,8,500000
Maruti,Celerio,3,72000,Dealer,Petrol,Manual,21.63,998,67.04,5,470000
Volkswagen,Polo,8,55000,Dealer,Petrol,Automatic,17.2,1197,103.6,5,660000
Hyundai,i20,2,30000,Dealer,Petrol,Manual,18.6,1197,81.86,5,675000
Maruti,Vitara,5,55275,Dealer,Diesel,Manual,24.3,1248,88.5,5,825000
Maruti,Alto,9,67000,Dealer,Petrol,Manual,18.9,796,47.0,5,245000
Jeep,Compass,3,17500,Dealer,Petrol,Manual,16.0,1368,160.0,5,1335000
Kia,Seltos,2,14000,Dealer,Diesel,Manual,20.8,1493,113.4,5,1350000
Skoda,Superb,5,66000,Dealer,Petrol,Automatic,14.67,1798,177.46,5,1490000
Toyota,Fortuner,4,15000,Individual,Diesel,Automatic,12.9,2755,174.5,7,3150000
Honda,City,3,40000,Dealer,Petrol,Automatic,18.4,1498,119.35,5,1150000
Maruti,Swift,8,97000,Individual,Petrol,Manual,18.6,1197,85.8,5,400000
Maruti,Swift,6,31000,Dealer,Petrol,Manual,20.4,1197,81.8,5,425000
Hyundai,i20,3,49000,Dealer,Diesel,Manual,22.54,1396,88.73,5,840000
Maruti,Ciaz,6,41348,Dealer,Diesel,Manual,26.21,1248,88.5,5,650000
Hyundai,Creta,4,18000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1345000
Tata,Tiago,2,15000,Individual,Petrol,Manual,23.84,1199,84.0,5,570000
Maruti,Swift,7,50000,Dealer,Petrol,Manual,18.6,1197,85.8,5,500000
Hyundai,i20,8,55713,Dealer,Petrol,Manual,17.0,1197,80.0,5,350000
Maruti,Alto,3,17000,Dealer,Petrol,Manual,24.7,796,47.3,5,345000
Toyota,Yaris,3,28000,Dealer,Petrol,Automatic,18.1,1496,105.94,5,950000
Hyundai,Grand,8,61000,Dealer,Diesel,Manual,24.0,1120,70.0,5,425000
Hyundai,Verna,7,77000,Dealer,Diesel,Manual,22.32,1582,126.3,5,485000
Hyundai,Creta,4,60008,Dealer,Diesel,Automatic,17.01,1582,126.2,5,975000
Maruti,Swift Dzire,4,89000,Individual,Petrol,Manual,20.85,1197,83.14,5,510000
BMW,5,4,21500,Dealer,Diesel,Automatic,18.12,1995,190.0,5,3300000
Toyota,Innova,3,65750,Dealer,Diesel,Manual,13.68,2393,147.8,8,1925000
Hyundai,i10,8,50000,Dealer,Petrol,Manual,20.36,1197,78.9,5,285000
Maruti,Swift Dzire,6,32524,Dealer,Petrol,Manual,19.0,1197,85.8,5,560000
Maruti,Swift,4,59844,Dealer,Diesel,Automatic,28.4,1248,74.0,5,675000
Toyota,Camry,7,53000,Dealer,Petrol,Automatic,12.98,2494,178.3,5,1099000
Ford,Figo,10,160000,Individual,Diesel,Manual,20.0,1399,68.0,5,225000
Hyundai,i10,9,50000,Individual,Petrol,Manual,19.81,1086,68.05,5,230000
Maruti,Vitara,5,75000,Individual,Diesel,Manual,24.3,1248,88.5,5,825000
Honda,City,17,170000,Individual,Petrol,Automatic,12.0,1493,100.0,5,150000
Honda,Amaze,7,89000,Individual,Diesel,Manual,25.8,1498,98.6,5,320000
Mahindra,XUV500,7,58232,Dealer,Diesel,Manual,15.1,2179,140.0,7,625000
Maruti,Vitara,4,20000,Dealer,Diesel,Manual,24.3,1248,88.5,5,800000
Renault,KWID,5,21200,Dealer,Petrol,Manual,22.3,799,53.26,5,345000
Hyundai,Grand,4,31734,Dealer,Petrol,Manual,18.9,1197,81.86,5,578000
Land Rover,Rover,8,89000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2600000
Hyundai,Verna,8,60000,Individual,Diesel,Manual,22.32,1582,126.3,5,400000
Maruti,Swift,5,110000,Dealer,Diesel,Manual,25.2,1248,74.0,5,650000
Hyundai,i20,3,39000,Dealer,Petrol,Manual,18.6,1197,81.83,5,795000
Maruti,Baleno,4,36000,Dealer,Petrol,Manual,21.4,1197,83.1,5,575000
Volkswagen,Vento,9,37000,Dealer,Petrol,Manual,15.04,1598,103.6,5,670000
Tata,Hexa,4,50000,Individual,Diesel,Automatic,17.6,2179,153.86,7,1223000
Maruti,Vitara,4,38000,Dealer,Diesel,Manual,24.3,1248,88.5,5,800000
Hyundai,Grand,5,15000,Individual,Petrol,Manual,18.9,1197,82.0,5,390000
Maruti,Swift,6,52631,Dealer,Diesel,Manual,28.4,1248,74.0,5,475000
Hyundai,i20,7,50000,Dealer,Diesel,Manual,21.9,1396,88.76,5,500000
Maruti,Alto,8,47000,Dealer,Petrol,Manual,20.92,998,67.1,5,280000
Honda,Jazz,4,15000,Individual,Petrol,Manual,18.7,1199,88.7,5,700000
Maruti,XL6,2,12005,Dealer,Petrol,Automatic,17.99,1462,103.2,6,1200000
Maruti,Swift,8,30000,Individual,Petrol,Manual,18.6,1197,85.8,5,390000
Renault,Duster,5,52000,Dealer,Diesel,Manual,19.87,1461,83.8,5,575000
Maruti,Ciaz,3,24300,Individual,Diesel,Manual,28.09,1248,88.5,5,800000
Maruti,Ignis,4,35000,Dealer,Petrol,Manual,20.89,1197,81.8,5,575000
Toyota,Camry,7,100000,Dealer,Petrol,Automatic,12.1,2362,164.7,5,1100000
Ford,Figo,11,76400,Dealer,Diesel,Manual,20.0,1399,68.0,5,221000
Honda,City,2,11000,Dealer,Petrol,Manual,17.0,1497,118.0,5,755000
Maruti,Celerio,5,41944,Dealer,Petrol,Automatic,23.1,998,67.04,5,485000
Maruti,Ciaz,5,45000,Individual,Diesel,Manual,28.09,1248,88.5,5,780000
Honda,Jazz,4,34000,Dealer,Petrol,Automatic,18.2,1199,88.7,5,550000
Datsun,GO,3,10177,Dealer,Petrol,Manual,20.62,1198,67.0,7,349000
Maruti,Ertiga,9,40000,Individual,Diesel,Manual,20.77,1248,88.8,7,650000
Honda,City,4,59000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,900000
Volkswagen,Polo,5,38060,Dealer,Petrol,Automatic,17.21,1197,103.5,5,675000
Toyota,Innova,4,53400,Dealer,Petrol,Manual,11.25,2694,163.7,7,1427000
Tata,Hexa,3,47000,Dealer,Diesel,Automatic,17.6,2179,153.86,7,1200000
Maruti,Swift Dzire,2,10000,Individual,Diesel,Manual,28.4,1248,74.02,5,810000
Tata,Nexon,4,34000,Dealer,Petrol,Manual,17.0,1199,118.3,5,690000
Hyundai,Grand,2,1200,Dealer,Petrol,Manual,18.9,1197,81.86,5,611000
Hyundai,i20,8,48000,Dealer,Diesel,Manual,21.9,1396,88.8,5,349000
Ford,Ecosport,4,15800,Individual,Petrol,Manual,17.0,1497,121.31,5,785000
Hyundai,Grand,7,25000,Dealer,Petrol,Manual,18.9,1197,82.0,5,500000
Volkswagen,Vento,5,73172,Dealer,Diesel,Automatic,22.15,1498,108.6,5,725000
Tata,Tiago,4,51171,Dealer,Diesel,Manual,27.28,1047,69.0,5,400000
Volkswagen,Polo,11,45000,Dealer,Petrol,Manual,16.47,1198,74.0,5,265000
Land Rover,Rover,9,70000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2100000
Honda,WR-V,4,68000,Individual,Petrol,Manual,17.5,1199,88.7,5,750000
Maruti,Swift,2,18000,Dealer,Petrol,Manual,21.21,1197,81.8,5,740000
Maruti,Ertiga,4,27000,Dealer,CNG,Manual,17.5,1373,80.46,7,811000
Maruti,Ciaz,6,30000,Dealer,Petrol,Manual,20.73,1373,91.1,5,750000
Honda,City,3,25000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,1191000
Datsun,RediGO,4,40000,Dealer,Petrol,Manual,22.5,999,67.0,5,295000
Honda,City,4,30000,Dealer,Petrol,Manual,17.8,1497,117.3,5,925000
Hyundai,Verna,9,70000,Dealer,Diesel,Manual,22.32,1582,126.32,5,475000
BMW,X1,9,69000,Dealer,Diesel,Automatic,19.62,1998,190.0,5,1350000
Maruti,Wagon R,10,52000,Dealer,CNG,Manual,26.2,998,58.2,5,210000
Ford,Ecosport,3,74435,Dealer,Diesel,Manual,22.7,1498,89.84,5,795000
Land Rover,Rover,3,38000,Dealer,Diesel,Automatic,18.0,2993,255.0,7,3990000
Maruti,Baleno,4,70000,Individual,Diesel,Manual,27.39,1248,74.0,5,820000
Mahindra,Scorpio,7,136542,Dealer,Diesel,Manual,15.4,2179,120.0,7,725000
Toyota,Innova,8,82326,Dealer,Diesel,Manual,12.99,2494,100.6,7,875000
Maruti,Swift,5,46000,Individual,Diesel,Manual,25.2,1248,74.0,5,450000
Honda,City,7,59250,Dealer,Petrol,Manual,17.4,1497,117.3,5,575000
Maruti,Vitara,5,63000,Dealer,Diesel,Manual,24.3,1248,88.5,5,735000
Ford,Aspire,3,15850,Dealer,Diesel,Manual,26.1,1498,99.23,5,690000
Toyota,Innova,5,92000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1300000
Maruti,Wagon R,9,43000,Dealer,Petrol,Manual,21.79,998,67.05,5,245000
Maruti,Swift,2,23414,Trustmark Dealer,Petrol,Manual,22.0,1197,81.8,5,530000
Mercedes-Benz,E-Class,7,69000,Dealer,Diesel,Automatic,13.0,2987,265.0,5,2490000
Maruti,Swift Dzire,8,56694,Dealer,Petrol,Manual,19.1,1197,85.8,5,435000
Honda,Jazz,5,73000,Individual,Diesel,Manual,27.3,1498,98.6,5,720000
Ford,Endeavour,6,132000,Dealer,Diesel,Automatic,11.4,2953,153.86,7,2300000
Honda,City,9,134532,Dealer,Petrol,Automatic,16.8,1497,116.3,5,440000
Mahindra,XUV500,6,110000,Individual,Diesel,Manual,15.1,2179,140.0,7,850000
Renault,KWID,3,30000,Individual,Petrol,Manual,25.17,799,53.3,5,350000
Hyundai,Grand,5,13000,Dealer,Petrol,Manual,18.9,1197,82.0,5,455000
Hyundai,Santro,2,4700,Individual,Petrol,Automatic,20.3,1086,68.0,5,550000
Toyota,Innova,4,165000,Individual,Diesel,Manual,13.68,2393,147.8,7,1225000
Maruti,Eeco,5,37000,Dealer,CNG,Manual,15.1,1196,73.0,5,285000
Ford,Figo,5,50000,Individual,Diesel,Manual,25.83,1498,99.0,5,450000
Toyota,Innova,3,116084,Dealer,Diesel,Automatic,11.36,2755,171.5,7,2150000
Maruti,Swift,3,54000,Individual,Diesel,Manual,28.4,1248,74.0,5,685000
Honda,Amaze,7,49000,Dealer,Petrol,Manual,18.0,1198,86.7,5,395000
Hyundai,Creta,2,15000,Individual,Petrol,Manual,15.8,1591,121.3,5,1200000
Maruti,Swift Dzire,4,110000,Individual,CNG,Manual,19.0,1197,85.8,5,450000
Maruti,Vitara,3,35000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,835000
Volkswagen,Vento,6,80900,Dealer,Diesel,Automatic,22.15,1498,108.6,5,710000
Honda,City,6,54000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,795000
Tata,Tiago,4,59000,Dealer,Diesel,Manual,27.28,1047,69.0,5,375000
Hyundai,i10,11,74000,Dealer,Petrol,Manual,20.36,1197,78.9,5,255000
Hyundai,i20,6,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,525000
Maruti,Swift,4,40000,Dealer,Petrol,Manual,22.0,1197,81.8,5,515000
Mahindra,Marazzo,1,8000,Individual,Diesel,Manual,17.3,1497,121.0,7,950000
Ford,Ecosport,2,57000,Individual,Diesel,Manual,23.0,1498,98.96,5,900000
Hyundai,Verna,9,50000,Individual,Petrol,Manual,17.1,1591,121.3,5,450000
Honda,City,11,90000,Individual,Petrol,Manual,17.0,1497,118.0,5,300000
BMW,3,8,60000,Dealer,Diesel,Automatic,16.07,1995,181.0,4,1300000
Datsun,GO,4,40000,Individual,Petrol,Manual,20.63,1198,67.06,5,335000
Maruti,Wagon R,9,60000,Individual,Petrol,Manual,18.9,998,67.1,5,300000
Hyundai,i20,2,16000,Dealer,Diesel,Manual,22.54,1396,88.73,5,861000
Volkswagen,Vento,8,67000,Dealer,Petrol,Manual,15.04,1598,103.6,5,360000
Maruti,Vitara,3,58511,Dealer,Diesel,Manual,24.3,1248,88.5,5,950000
Ford,Ecosport,5,65000,Individual,Diesel,Manual,22.77,1498,98.59,5,530000
Hyundai,i10,8,47000,Dealer,Petrol,Manual,20.36,1197,78.9,5,250000
Maruti,Alto,5,24000,Dealer,Petrol,Manual,22.74,796,47.3,5,275000
Hyundai,Grand,7,35000,Dealer,Petrol,Manual,18.9,1197,82.0,5,475000
Maruti,Celerio,5,48129,Dealer,CNG,Manual,31.79,998,58.2,5,411000
Maruti,Celerio,4,48300,Individual,Petrol,Automatic,23.1,998,67.04,5,420000
Maruti,Swift Dzire,8,64000,Individual,Petrol,Manual,19.1,1197,85.8,5,350000
Maruti,Ertiga,3,50000,Individual,Petrol,Manual,17.5,1373,91.1,7,760000
Volkswagen,Polo,10,78800,Dealer,Diesel,Manual,22.07,1199,73.9,5,220000
Maruti,Wagon R,11,45154,Dealer,LPG,Manual,17.3,1061,57.5,5,240000
Maruti,Vitara,3,48622,Dealer,Diesel,Manual,24.3,1248,88.5,5,850000
Skoda,Octavia,6,50000,Dealer,Diesel,Automatic,19.3,1968,141.0,5,1050000
Maruti,Swift Dzire,11,80000,Dealer,Petrol,Manual,20.85,1197,83.14,5,325000
Renault,Duster,7,110000,Individual,Diesel,Manual,19.01,1461,108.45,5,415000
Hyundai,Grand,5,44000,Dealer,Petrol,Manual,18.9,1197,82.0,5,410000
Datsun,RediGO,3,1830,Dealer,Petrol,Manual,22.7,799,53.64,5,360000
Mahindra,Thar,7,84000,Individual,Diesel,Manual,16.55,2498,105.0,6,600000
Hyundai,Verna,6,52000,Dealer,Diesel,Manual,23.9,1582,126.2,5,695000
Ford,Ecosport,3,29000,Dealer,Diesel,Manual,23.0,1498,98.96,5,940000
Maruti,Swift Dzire,8,70000,Dealer,Diesel,Manual,23.4,1248,74.0,5,340000
Honda,Jazz,12,78435,Dealer,Petrol,Manual,18.7,1199,88.7,5,300000
Maruti,Wagon R,16,90000,Individual,Petrol,Manual,14.0,1061,64.0,5,115000
Honda,Civic,15,120000,Individual,Petrol,Automatic,12.9,1799,130.0,5,150000
Hyundai,Grand,5,70000,Individual,Diesel,Manual,24.0,1120,70.0,5,450000
Mahindra,Scorpio,9,94181,Dealer,Diesel,Manual,12.05,2179,120.0,8,600000
BMW,5,3,16000,Dealer,Diesel,Automatic,18.59,2993,261.49,5,5800000
Ford,Endeavour,9,85000,Dealer,Diesel,Automatic,12.8,2953,156.0,7,645000
Maruti,Swift Dzire,8,60000,Individual,Diesel,Manual,23.4,1248,74.0,5,550000
Maruti,Alto,10,41000,Dealer,Petrol,Manual,20.92,998,67.1,5,215000
Hyundai,i20,7,25000,Individual,Diesel,Manual,22.54,1396,88.73,5,500000
Honda,Jazz,12,87000,Dealer,Petrol,Manual,16.0,1198,90.0,5,335000
Hyundai,Creta,5,80000,Dealer,Petrol,Manual,13.0,1591,121.3,5,925000
Maruti,Swift,12,60000,Individual,Petrol,Manual,16.1,1298,88.2,5,350000
Maruti,Vitara,3,30000,Individual,Diesel,Manual,24.3,1248,88.5,5,950000
Honda,Civic,2,21500,Dealer,Petrol,Automatic,16.5,1799,139.46,5,1625000
Maruti,Alto,8,38600,Dealer,Petrol,Manual,20.92,998,67.1,5,229000
Mahindra,Thar,6,58376,Dealer,Diesel,Manual,16.55,2498,105.0,7,700000
Tata,Tiago,3,68000,Individual,Diesel,Manual,27.28,1047,69.0,5,381000
Volkswagen,Vento,9,77400,Individual,Diesel,Manual,20.54,1598,103.6,5,500000
Maruti,Swift Dzire,5,50000,Dealer,Diesel,Manual,19.3,1248,73.9,5,525000
Maruti,Baleno,5,98000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,575000
Maruti,Ertiga,2,10000,Individual,Petrol,Manual,19.34,1462,103.0,7,940000
Honda,City,4,35000,Dealer,Petrol,Manual,17.8,1497,117.3,5,725000
Hyundai,Verna,2,9000,Dealer,Diesel,Manual,23.9,1582,126.2,5,950000
Mercedes-Benz,E-Class,10,83000,Dealer,Petrol,Automatic,12.0,1991,184.0,5,1070000
Mahindra,Scorpio,7,110000,Individual,Diesel,Manual,12.05,2179,120.0,9,550000
Maruti,Baleno,2,14000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,875000
Honda,City,12,75000,Dealer,Petrol,Manual,17.0,1497,118.0,5,260000
Toyota,Camry,5,85000,Dealer,Electric,Automatic,19.16,2494,157.7,5,1865000
Honda,City,10,60000,Dealer,Petrol,Manual,17.0,1497,118.0,5,365000
Audi,A8,8,131473,Dealer,Diesel,Automatic,11.8,2967,246.7,5,2900000
Mahindra,Bolero,10,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,380000
Toyota,Innova,8,150000,Dealer,Diesel,Manual,12.8,2494,102.0,8,1190000
Maruti,Swift Dzire,5,150000,Dealer,Diesel,Manual,23.4,1248,74.0,5,330000
Mahindra,XUV500,6,40000,Individual,Diesel,Manual,15.1,2179,140.0,7,950000
Volkswagen,Vento,8,55000,Dealer,Petrol,Manual,15.04,1598,103.6,5,335000
Mahindra,Bolero,6,56453,Dealer,Diesel,Manual,13.6,2523,63.0,7,650000
Hyundai,Verna,9,67000,Dealer,Diesel,Automatic,19.08,1582,126.32,5,650000
Honda,CR,4,34000,Dealer,Petrol,Automatic,12.0,2354,187.4,5,1775000
Datsun,RediGO,3,30000,Individual,Petrol,Manual,22.5,999,67.0,5,255000
Maruti,Wagon R,5,74844,Dealer,CNG,Manual,33.54,998,67.04,5,390000
Ford,Ecosport,7,13000,Dealer,Petrol,Manual,15.8,1499,110.0,5,620000
Kia,Seltos,2,7982,Dealer,Petrol,Manual,16.8,1497,113.4,5,1180000
Honda,Amaze,8,75000,Dealer,Diesel,Manual,25.8,1498,98.6,5,325000
Ford,Ecosport,3,19000,Dealer,Diesel,Manual,23.0,1498,98.96,5,950000
Volkswagen,Polo,6,62000,Dealer,Diesel,Manual,20.14,1498,88.0,5,675000
Hyundai,Verna,9,67000,Dealer,Diesel,Manual,22.32,1582,126.32,5,535000
Mahindra,Bolero,4,100000,Individual,Diesel,Manual,16.5,1493,70.0,7,710000
Hyundai,Elantra,9,90000,Individual,Diesel,Manual,22.7,1582,126.24,5,950000
Maruti,Vitara,4,39000,Dealer,Diesel,Manual,24.3,1248,88.5,5,880000
Hyundai,Elantra,5,28000,Dealer,Petrol,Automatic,14.62,1999,149.92,5,1525000
Maruti,Alto,6,15000,Dealer,Petrol,Manual,22.74,796,47.3,5,275000
Volkswagen,Polo,7,85000,Individual,Petrol,Manual,16.47,1198,74.0,5,290000
Maruti,Wagon R,12,20000,Individual,Petrol,Manual,18.9,1061,67.0,5,200000
Ford,Freestyle,3,18000,Individual,Petrol,Manual,19.0,1194,94.68,5,630000
Maruti,Alto,5,13000,Individual,Petrol,Manual,23.95,998,67.05,5,299000
Maruti,Swift Dzire,8,90000,Individual,Diesel,Manual,23.4,1248,74.0,5,380000
Hyundai,i20,5,8500,Dealer,Petrol,Manual,18.5,1197,80.0,5,540000
Tata,Nexon,2,20000,Individual,Petrol,Manual,17.0,1198,108.5,5,675000
Maruti,Swift,8,64529,Dealer,Petrol,Manual,18.6,1197,85.8,5,400000
Renault,KWID,1,3960,Dealer,Petrol,Automatic,22.0,999,67.0,5,550000
Renault,KWID,4,30000,Individual,Petrol,Manual,25.17,799,53.3,5,300000
Maruti,Swift,9,100000,Individual,Petrol,Manual,18.6,1197,85.8,5,380000
Maruti,Baleno,2,3000,Dealer,Petrol,Manual,21.01,1197,81.8,5,640000
Mahindra,KUV100,2,5000,Individual,Diesel,Manual,25.32,1198,77.0,6,700000
Toyota,Innova,5,57000,Dealer,Diesel,Automatic,13.68,2393,147.51,8,1700000
Volkswagen,Polo,9,90100,Dealer,Diesel,Manual,22.07,1199,73.9,5,375000
Maruti,Swift Dzire,7,50000,Individual,Diesel,Manual,23.4,1248,74.0,5,490000
Maruti,Swift Dzire,7,70000,Individual,Diesel,Manual,23.4,1248,74.0,5,500000
Maruti,Baleno,6,38819,Dealer,Petrol,Manual,21.4,1197,83.1,5,510000
Honda,City,6,75000,Dealer,Diesel,Manual,26.0,1498,98.6,5,650000
Maruti,Ciaz,6,60000,Individual,Diesel,Manual,28.09,1248,88.5,5,650000
Maruti,Wagon R,9,70000,Individual,Petrol,Manual,18.9,998,67.1,5,210000
Ford,Ecosport,6,66000,Dealer,Diesel,Manual,22.77,1498,98.59,5,775000
Hyundai,Tucson,4,70000,Individual,Diesel,Manual,18.42,1995,182.46,5,1700000
Maruti,Ertiga,3,75000,Dealer,Diesel,Manual,25.47,1248,88.5,7,950000
Hyundai,Verna,8,51000,Dealer,Petrol,Manual,17.1,1591,121.3,5,690000
Tata,Tiago,4,32000,Dealer,Petrol,Manual,23.84,1199,84.0,5,465000
Maruti,Swift Dzire,7,66251,Dealer,Petrol,Manual,19.1,1197,85.8,5,430000
Volkswagen,Polo,2,47000,Individual,Diesel,Manual,20.14,1498,88.5,5,750000
Hyundai,i20,8,74947,Dealer,Petrol,Manual,18.5,1197,82.9,5,495000
Honda,City,4,37000,Dealer,Petrol,Manual,17.8,1497,117.3,5,950000
Maruti,Swift,3,48000,Individual,Diesel,Manual,28.4,1248,74.0,5,600000
Audi,A6,5,58000,Dealer,Diesel,Automatic,18.53,1968,187.74,5,2675000
Mahindra,Scorpio,4,50000,Individual,Diesel,Manual,15.4,1997,120.0,7,970000
Honda,Amaze,7,57258,Dealer,Diesel,Manual,25.8,1498,98.6,5,375000
Renault,KWID,3,9800,Dealer,Petrol,Automatic,24.04,999,67.0,5,415000
Honda,City,3,14000,Dealer,Petrol,Manual,17.4,1497,117.6,5,1090000
Mercedes-Benz,C-Class,7,75000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1475000
BMW,X1,3,80000,Dealer,Diesel,Automatic,20.68,1995,190.0,5,2000000
Maruti,Ertiga,4,63001,Dealer,Diesel,Manual,24.52,1248,88.5,7,725000
Maruti,Wagon R,9,54000,Dealer,Petrol,Manual,18.9,998,67.1,5,290000
Toyota,Innova,6,57900,Dealer,Diesel,Manual,12.99,2494,100.0,7,900000
Kia,Seltos,1,13000,Dealer,Petrol,Automatic,16.8,1497,113.4,5,1650000
BMW,7,6,24000,Dealer,Diesel,Automatic,14.49,2993,258.0,5,5400000
Honda,Jazz,3,15000,Dealer,Petrol,Automatic,19.0,1199,88.7,5,725000
Honda,City,7,70000,Individual,Petrol,Manual,17.4,1497,117.3,5,560000
Maruti,Alto,9,42000,Dealer,Petrol,Manual,19.7,796,46.3,5,211000
Maruti,Swift Dzire,5,47000,Dealer,Diesel,Manual,26.59,1248,74.0,5,545000
Skoda,Rapid,7,71000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,550000
BMW,7,7,38000,Dealer,Diesel,Automatic,17.66,2993,261.49,4,4700000
Honda,WR-V,4,20000,Individual,Petrol,Manual,17.5,1199,88.7,5,850000
Maruti,Swift Dzire,6,43000,Dealer,Petrol,Manual,20.85,1197,83.14,5,625000
Mahindra,Scorpio,18,198565,Individual,Diesel,Manual,10.5,2179,120.0,8,150000
Maruti,Baleno,5,70000,Individual,Diesel,Manual,27.39,1248,74.0,5,650000
Hyundai,i10,13,51000,Dealer,Petrol,Manual,19.81,1086,68.05,5,175000
Mahindra,XUV500,4,56000,Dealer,Diesel,Manual,16.0,2179,140.0,7,925000
Maruti,Swift,3,34000,Dealer,Diesel,Automatic,28.4,1248,74.0,5,725000
Mahindra,Bolero,3,30000,Individual,Diesel,Manual,15.96,2523,63.0,9,750000
Maruti,Alto,11,72000,Individual,CNG,Manual,26.83,796,38.4,5,125000
Mercedes-Benz,C-Class,8,72000,Dealer,Diesel,Automatic,14.84,2143,167.62,5,1275000
Renault,KWID,4,8560,Dealer,Petrol,Automatic,24.04,999,67.0,5,371000
Maruti,Celerio,2,58000,Dealer,Petrol,Manual,21.63,998,67.04,5,495000
Volkswagen,Polo,4,66900,Individual,Diesel,Manual,20.14,1498,88.0,5,700000
Datsun,GO,5,36583,Dealer,Petrol,Manual,20.63,1198,67.0,5,240000
Mahindra,XUV500,6,140000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1050000
Tata,Tigor,3,80000,Individual,Petrol,Manual,20.3,1199,84.0,5,450000
Maruti,Swift Dzire,3,12400,Dealer,Petrol,Manual,21.21,1197,81.8,5,690000
Volkswagen,Vento,7,69000,Dealer,Petrol,Automatic,16.93,1197,103.2,5,485000
Maruti,Wagon R,5,68000,Dealer,CNG,Manual,26.2,998,58.2,5,320000
Maruti,Vitara,4,54452,Dealer,Diesel,Manual,24.3,1248,88.5,5,850000
Toyota,Innova,6,82000,Dealer,Diesel,Manual,12.99,2494,100.6,8,946000
Maruti,Eeco,9,65000,Dealer,Petrol,Manual,15.37,1196,73.0,5,175000
